product_id	product_name	product_class	category_hierarchy	product_features
407	surgearrest performance surge protector wall mounted power strip	Lighting Accessories	Lighting / Light Bulbs & Hardware / Lighting Components	overallproductweight:2.2|overallwidth-sidetoside:7.7|overallheight-toptobottom:1.8|material : plastic|producttype : cord or cable|overalldepth-fronttoback:14.7|dry , damporwetlocationlisted : dry|whatisdrydamporwetlocationlisted : this indicates whether the fixture is safe to use in dry locations , damp locations ( moist environments ) , or wet locations ( direct exposure to water ) .|csacertified : no|cetllisted : no|csalistedforcanada : no|metlisted : no|ullisted : no|etllisted : no|csalistedforusa : no| : no|cullisted : no|installationrequired : yes|nevadar100-19gslcompliant : yes|countryof
408	cialan infinity calming floor fountain	Fountains		overalldepth-fronttoback:10|location : outdoor use|cordlength-endtoend:72.8346|dssecondaryproductstyle : transitional modern|type : floor|color : black/white|dsprimaryproductstyle : modern|bulbtype : led|overallheight-toptobottom:39.75|primarymaterial : fiberglass|watersound : normal cascade|primarymaterial : resin|style : modern & contemporary|subject : geometric|design : column|powersource : electricity|overallproductweight:23.01|design : tiered|overallwidth-sidetoside:16.6|warrantylength:1 year| : no|baseincluded : no|filterincluded : no|adjustableflowrate : no|adultassemblyrequired : no|ca
421	donellan fiberglass outdoor meditating buddha fountain with light	Fountains		overallwidth-sidetoside:20|overalldepth-fronttoback:20|bulbtype : led|color : brown|overallheight-toptobottom:33|style : asian inspired|location : indoor use|style : eclectic|location : outdoor use|dssecondaryproductstyle : ornate traditional|design : sculptural|powersource : electricity|primarymaterial : resin|type : floor|wattageperbulb:5|primarymaterialdetails : durable fiberglass|overallproductweight:34|subject : buddha|dsprimaryproductstyle : traditional|primarymaterial : fiberglass|warrantylength:1 year|cordlength-endtoend:72|batteriesincluded : no|powered : yes|pumpincluded : yes|pumpre
424	rhodri 3-tiered resin pedestal water fountain	Fountains		type : floor|overalldepth-fronttoback:20|piecesincluded : fountain and pump|dssecondaryproductstyle : beach|subject : animals|style : traditional|overallwidth-sidetoside:20|location : outdoor use|overallproductweight:7.7|watersound : quiet trickles|design : birdbath|powersource : electricity|voltagerequirement:120|cordlength-endtoend:72|primarymaterialdetails : polyresin|overallheight-toptobottom:40|color : green|watercapacity:5.4|estimatedtimetosetup:60|primarymaterial : resin|dsprimaryproductstyle : coastal|installationrequired : no|weeerecyclingrequired : no|batteriesincluded : no|lighted :
425	bedfordshire fiberglass tree trunk water fountain with light	Fountains		type : floor|design : cascade|watercapacity:3.5|overallwidth-sidetoside:16|bulbtype : led|dssecondaryproductstyle : mountain lodge|overalldepth-fronttoback:18|style : traditional|cordlength-endtoend:77|powersource : electricity|overallproductweight:37|voltagerequirement:120|dsprimaryproductstyle : lodge|estimatedtimetosetup:60|subject : trees & flowers|piecesincluded : fountain , pump , light|watersound : quiet trickles|primarymaterial : polystone|color : ash brown|overallheight-toptobottom:41|primarymaterial : fiberglass|location : outdoor use|numberofpumpsrequired:1|numberofpumpsincluded:1|l
433	dutton 550 gph floating spray fountain with light			cordlength-endtoend:396|style : modern & contemporary|powersource : electricity|overallheight-toptobottom:6|primarymaterial : fiberglass|bulbtype : led|subject : geometric|overallproductweight:7.41|location : outdoor use|color : black|primarymaterial : resin|overalldepth-fronttoback:12|warrantylength:1 year|wattageperbulb:12|overallwidth-sidetoside:12|design : does not apply|type : pond/pool|numberofpumpsincluded:1|pumprequired : no|submersiblepump : no|onofflineswitch : no|batteriesincluded : no|productwarranty : yes|lighted : yes|pumpincluded : yes|adjustableflowrate : yes|weatherresistant :
434	donellan outdoor meditating buddha statue	Garden Statues	Outdoor / Outdoor Décor / Statues & Sculptures	material : stone|overallheight-toptobottom:15|lsbinvestmentskus : birchlane|holidayoccasion : no holiday|theme : buddhas|dsprimaryproductstyle : traditional|warrantylength:1 year|materialdetails : polyresin and stone powder|material : resin/plastic|overallwidth-sidetoside:10|dssecondaryproductstyle : ornate traditional|style : eclectic|overallproductweight:3.08|color : gray|overalldepth-fronttoback:8|style : asian inspired|powered : no|lighted : no|handmade : yes|hollow : yes|productwarranty : yes|countryoforigin : china|fullorlimitedwarranty : limited
435	jad fiberglass/resin boy and girl drinking fountain with led light	Fountains		overalldepth-fronttoback:10|overallproductweight:14.52|warrantylength:1 year|design : sculptural|overallheight-toptobottom:27|location : indoor use|color : brown|primarymaterial : resin|powersource : electricity|dsprimaryproductstyle : traditional|style : traditional|bulbtype : led|watercapacity:2.666|dssecondaryproductstyle : ornate traditional|overallwidth-sidetoside:19|cordlength-endtoend:98|primarymaterial : fiberglass|watersound : quiet trickles|type : floor|subject : people|location : outdoor use|estimatedtimetosetup:60|voltagerequirement:120|filterincluded : no|installationrequired : no
437	rincon resin outdoor 3-tier old-fashioned pump barrel fountain	Fountains		watersound : quiet trickles|primarymaterialdetails : polyresin|design : cascade|style : traditional|location : outdoor use|primarymaterial : resin|voltagerequirement:120|overalldepth-fronttoback:9|cordlength-endtoend:71|subject : bowls & barrels|powersource : electricity|overallheight-toptobottom:24|overallwidth-sidetoside:12|type : floor|estimatedtimetosetup:60|overallproductweight:10.5|color : brown/silver|numberofpumpsincluded:1|numberofpumpsrequired:1|installationrequired : no|linerincluded : no|lighted : no|filterincluded : no|batteriesincluded : no|weatherresistant : yes|adjustableflowra
438	goble fiberglass leaf tabletop fountain with led light	Fountains		subject : trees & flowers|voltagerequirement:120|cordlength-endtoend:78|overallheight-toptobottom:9|type : tabletop|estimatedtimetosetup:60|bulbtype : led|warrantylength:1 year|overalldepth-fronttoback:14|color : brown|dsprimaryproductstyle : lodge|style : traditional|watersound : quiet trickles|overallwidth-sidetoside:9|location : indoor use|location : outdoor use|dssecondaryproductstyle : mountain lodge|design : cascade|powersource : electricity|overallproductweight:5.06|primarymaterial : fiberglass|linerincluded : no|weatherresistant : no|installationrequired : no|onofflineswitch : no|batte
439	robertsdale fiberglass fountain with light	Fountains		design : cascade|estimatedtimetosetup:60|primarymaterial : fiberglass|subject : geometric|voltagerequirement:120|watersound : normal cascade|type : floor|overallproductweight:3.85|style : traditional|location : outdoor use|warrantylength:1 year|type : tabletop|overalldepth-fronttoback:7|bulbtype : led|color : brown|cordlength-endtoend:75|location : indoor use|overallwidth-sidetoside:9|powersource : electricity|overallheight-toptobottom:14|uvresistant : no|batteriesincluded : no|linerincluded : no|weatherresistant : no|rustresistant : no|handpainted : no|compatiblelinerpartnumber : no|productca
440	riverton acrylic 3-tier pump and barrels fountain	Fountains		design : tiered|watercapacity:2.35|overallheight-toptobottom:40|powersource : electricity|overalldepth-fronttoback:22|primarymaterial : acrylic|subject : bowls & barrels|style : traditional|cordlength-endtoend:72|overallproductweight:12.1|overallwidth-sidetoside:25|color : brown|type : floor|location : outdoor use|weatherresistantdetails : sealant|numberofpumpsrequired:1|numberofpumpsincluded:1|handpainted : no| : no|lighted : no|filterincluded : no|faderesistant : no|glossfinish : no|coverincluded : no|batteriesincluded : no|powdercoatedfinish : no|adjustableflowrate : yes|pumprequired : yes|
443	reposa natural stone cascading fountain with led lights	Fountains		subject : bowls & barrels|overalldepth-fronttoback:31|powersource : electricity|design : rock|overallwidth-sidetoside:31|watersound : quiet trickles|design : cascade|cordlength-endtoend:71|overallheight-toptobottom:58|location : indoor use|style : rustic|voltagerequirement:120|estimatedtimetosetup:60|watersound : unavailable|warrantylength:1 year|type : floor|primarymaterial : natural stone|color : gray|naturalvariationtype : natural stone color variation|overallproductweight:49.5|numberofpumpsrequired:1|numberofpumpsincluded:1|compatiblelinerpartnumber : no|waterresistantdetails : no|batterie
444	industrial vintage home office l-shape desk	Desks	Furniture / Office Furniture / Desks	basetype : standard|woodtop : wood top|woodmetallegs : metal legs|basecolor : black|overallheight-toptobottom:59.4|basematerial : steel|topmanufacturedwoodtype : mdf|desktype : computer desk|topmaterial : manufactured wood|numberofexteriorshelves:7|overallproductweight:92|overalldepth-fronttoback:39.3|weightcapacity:330|clearancefromfloortoundersideofdesk:29.5|topcolor : brown |levelofassembly : partial assembly|shape : l-shape|warrantylength:30 days|overallwidth-sidetoside:66.1|suggestednumberofpeopleforassemblyinstall:2|leedprojectappropriate : no|reversibleorientation : no|keyboardtray : no
446	kelly 1-light flush mount	Wall Sconces	Lighting / Wall Lights / Wall Sconces	whatisdrydamporwetlocationlisted : this indicates whether the fixture is safe to use in dry locations , damp locations ( moist environments ) , or wet locations ( direct exposure to water ) .|lightdirection : ambient|maximumwattageperbulb:60|overallwidth-sidetoside:7.5|finish : brushed steel|dsprimaryproductstyle : modern|shadecolor : opal|bulbbase : e26/medium ( standard ) |voltage:120|overallheight-toptobottom:12|glasstype : frosted|shadematerial : glass|overalldepth-fronttoback:4|style : modern & contemporary|producttype : flush mount|drydamporwetlocationlisted : dry|powersource : hardwired
453	effingham low profile four poster bed	Beds	Furniture / Bedroom Furniture / Beds & Headboards / Beds	bedstorageincluded : none|overallheight-toptobottom:80|mattresssize : queen|headboardtype : panel|overallwidth-sidetoside:63.5|footboardheight-toptobottom:52|overalllength-headtotoe:87|numberofslatsincluded:3|bedtype : four poster|clearancefromfloortoundersideofbed:6.5|recommendedboxspringheight : low profile|overalllength-headtotoe:88|headboarddepth-fronttoback:2.5|additionalframematerialdetails : mahogany veneers|framematerial : solid + manufactured wood|levelofassembly : full assembly needed|color : off-white/creme|ofstepsrequired:3|countryoforigin : indonesia|numberofcentersupportlegs:3|we
454	patricia four poster bed	Beds	Furniture / Bedroom Furniture / Beds & Headboards / Beds	bedstorageincluded : none|overallproductweight:151|style : modern & contemporary|warrantylength:1 year|overalllength-headtotoe:88|weightcapacity:1000|countryoforigin : indonesia|bedtype : four poster|mattresssize : queen| : dark brown wood|headboardshape : rectangular|framematerial : solid + manufactured wood|baseconstruction : standard|overallproductweight:169|overallheight-toptobottom:80|dsprimaryproductstyle : traditional|style : traditional|dswoodtone : espresso wood|numberofcentersupportlegs:6|headboardtype : panel|headboarddepth-fronttoback:2.5|estimatedtimetoassembleinternal:146|headboa
480	esther full daybed	Daybeds & Guest Beds	Furniture / Bedroom Furniture / Daybeds	bedweightcapacity:225|overallwidth-sidetoside:56.72|style : rustic|producttype : daybed|overallproductweight:68.2|productcare : dust regularly with a soft , lint-free cloth to prevent soil build-up . a damp cloth may be used occasionally to clean the surface . dry immediately . do not use any abrasives that may damage the finish . excessive exposure to sunlight and extreme changes in temperature and moisture can damage wood furniture.|dswoodtone : espresso wood|clearancefromfloortoundersideofbed:14.5|framematerial : solid wood|warrantydetails : manufacturer warrants its product to be free from
520	1 3/8 '' length sunflower knob	Cabinet and Drawer Knobs	Home Improvement / Hardware / Cabinet Hardware / Cabinet & Drawer Knobs / Brass Cabinet & Drawer Knobs	knobshape : novelty knob|supplierintendedandapproveduse : non residential use|materialdetails : pewter|resistancetype : none|overalllength:1.38|overallwidth:1.38|finish : museum gold|theme : flower / botanical|finish : antique brass|style : tropical|finish : antique pewter|countryoforigin : united states|overallprojection:1|overalldepth-fronttoback:1|numberofknobs:1|multipack : no|backplateincluded : no|birdcageknob : no|screwsincluded : yes|installationrequired : yes|primarymaterial : metal|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use
528	kupang body double sided pillow protector	Bedding Accessories		holidayoccasion : no holiday|theme : no theme|closuretype : zipper|lifestage : adult|size : king|cleaningmethod : machine wash|overallproductweight:0.8|primarymaterialdetails:60 % cotton and 40 % linen|gender : neutral|overallthickness-fronttoback:0.1|piecesincluded : does not apply|overallheight-toptobottom:18|primarymaterial : cotton blend|producttype : pillow protector|overallwidth-sidetoside:52|numberofpiecesincluded:1|licensedproduct : no|textureembroidery : no|customizable : no|uniformpackagingandlabelingregulationsuplrcompliant : no|commercialorresidentialcertifications : no|textilelabe
