query_id	product_id	label
407	38513	Partial
407	38520	Partial
407	38527	Partial
407	38645	Partial
407	38757	Partial
407	38758	Partial
407	38759	Partial
407	38760	Partial
407	38761	Partial
407	38902	Partial
407	39066	Partial
407	39067	Partial
407	39097	Partial
407	39452	Partial
407	39649	Partial
407	39681	Exact
407	40092	Partial
407	40167	Partial
407	40587	Partial
407	40660	Partial
407	40879	Partial
407	41161	Partial
407	41206	Partial
407	41280	Partial
407	41438	Partial
407	41841	Partial
407	42046	Partial
407	42441	Partial
407	42656	Partial
407	42699	Partial
407	42701	Partial
407	42726	Partial
407	42811	Partial
410	33	Irrelevant
410	193	Partial
410	347	Partial
410	433	Partial
410	730	Irrelevant
410	731	Partial
410	1190	Irrelevant
410	1610	Irrelevant
410	1714	Irrelevant
410	2291	Irrelevant
410	2391	Irrelevant
410	2768	Exact
410	2769	Exact
410	2781	Irrelevant
410	3216	Irrelevant
410	3344	Exact
410	3345	Exact
410	3346	Exact
410	3432	Irrelevant
410	3433	Irrelevant
410	3434	Irrelevant
410	3435	Irrelevant
410	3436	Irrelevant
410	3439	Irrelevant
410	3764	Irrelevant
410	3785	Irrelevant
410	3829	Partial
410	5194	Exact
410	5195	Exact
410	5702	Irrelevant
410	5772	Partial
410	5773	Partial
410	5774	Partial
410	5775	Partial
410	5804	Irrelevant
410	5840	Irrelevant
410	5842	Irrelevant
410	5845	Irrelevant
410	6104	Irrelevant
410	6169	Irrelevant
410	6696	Irrelevant
410	6698	Irrelevant
410	6902	Partial
410	6903	Partial
410	7027	Irrelevant
410	7097	Irrelevant
410	7540	Irrelevant
410	7670	Irrelevant
410	7683	Irrelevant
410	7803	Irrelevant
410	8230	Irrelevant
410	9544	Irrelevant
410	9575	Irrelevant
410	9803	Irrelevant
410	9937	Irrelevant
410	9938	Irrelevant
410	9939	Irrelevant
410	10277	Irrelevant
410	10443	Partial
410	10471	Partial
410	10494	Irrelevant
410	10635	Irrelevant
410	11662	Irrelevant
410	11684	Irrelevant
410	11780	Partial
410	11781	Exact
410	11785	Partial
410	12395	Irrelevant
410	12396	Irrelevant
410	12397	Irrelevant
410	12398	Irrelevant
410	12535	Partial
410	12975	Irrelevant
410	13433	Irrelevant
410	13616	Exact
410	13618	Irrelevant
410	13624	Partial
410	13840	Partial
410	13845	Irrelevant
410	13963	Irrelevant
410	14023	Exact
410	14029	Exact
410	14038	Irrelevant
410	14309	Irrelevant
410	14868	Irrelevant
410	14933	Exact
410	14933	Exact
410	14934	Exact
410	14935	Exact
410	14936	Exact
410	14937	Exact
410	14938	Exact
410	14939	Exact
410	14940	Exact
410	14941	Exact
410	14942	Exact
410	14943	Exact
410	14944	Exact
410	14947	Exact
410	15055	Irrelevant
410	15405	Irrelevant
410	15453	Irrelevant
410	15918	Irrelevant
410	16334	Irrelevant
410	16340	Irrelevant
410	16532	Exact
410	16533	Exact
410	16657	Exact
410	16931	Irrelevant
410	17215	Irrelevant
410	17379	Irrelevant
410	17472	Irrelevant
410	17493	Exact
410	17494	Exact
410	17495	Exact
410	17496	Exact
410	17497	Exact
410	18233	Irrelevant
410	18762	Irrelevant
410	18850	Irrelevant
410	19104	Irrelevant
410	19358	Partial
410	19359	Partial
410	19422	Exact
410	19518	Exact
410	19526	Irrelevant
410	20222	Exact
410	20286	Irrelevant
410	20466	Irrelevant
410	20640	Irrelevant
410	20641	Irrelevant
410	20642	Irrelevant
410	20643	Irrelevant
410	20644	Irrelevant
410	20645	Irrelevant
410	20681	Irrelevant
410	20746	Irrelevant
410	20918	Exact
410	20920	Partial
410	20954	Irrelevant
410	21105	Irrelevant
410	21115	Irrelevant
410	21117	Irrelevant
410	21226	Irrelevant
410	21255	Exact
410	21307	Irrelevant
410	21650	Irrelevant
410	22150	Irrelevant
410	22301	Exact
410	22361	Irrelevant
410	22449	Irrelevant
410	22453	Exact
410	22501	Irrelevant
410	22503	Irrelevant
410	22510	Irrelevant
410	22526	Irrelevant
410	22847	Irrelevant
410	22848	Irrelevant
410	22872	Irrelevant
410	22959	Irrelevant
410	23687	Irrelevant
410	23835	Irrelevant
410	23836	Irrelevant
410	24038	Irrelevant
410	24045	Partial
410	24195	Exact
410	24207	Irrelevant
410	24208	Irrelevant
410	24209	Irrelevant
410	24213	Irrelevant
410	24214	Irrelevant
410	24845	Partial
410	25281	Irrelevant
410	25676	Irrelevant
410	25703	Irrelevant
410	26109	Irrelevant
410	26270	Irrelevant
410	26275	Irrelevant
410	26341	Irrelevant
410	26352	Irrelevant
410	26455	Irrelevant
410	26456	Irrelevant
410	26457	Irrelevant
410	26549	Exact
410	26551	Exact
410	27432	Irrelevant
410	27459	Irrelevant
410	27461	Irrelevant
410	27462	Irrelevant
410	27952	Irrelevant
410	27997	Exact
410	28010	Partial
410	28013	Partial
410	28016	Partial
410	28022	Irrelevant
410	28042	Partial
410	28044	Exact
410	28060	Exact
410	28361	Partial
410	28362	Partial
410	28578	Irrelevant
410	28818	Irrelevant
410	28819	Irrelevant
410	29111	Irrelevant
410	29112	Irrelevant
410	29300	Irrelevant
410	29437	Irrelevant
410	29506	Irrelevant
410	29928	Irrelevant
410	30016	Irrelevant
410	30053	Irrelevant
410	30062	Exact
410	30063	Exact
410	30064	Exact
410	30065	Exact
410	30251	Irrelevant
410	30284	Irrelevant
410	30366	Partial
410	30384	Irrelevant
410	30601	Irrelevant
410	31068	Partial
410	31247	Irrelevant
410	31846	Irrelevant
410	32075	Partial
410	32077	Irrelevant
410	32128	Irrelevant
410	32129	Irrelevant
410	32496	Irrelevant
410	32497	Irrelevant
410	32512	Irrelevant
410	32689	Partial
410	33577	Partial
410	33578	Exact
410	33579	Exact
410	33580	Exact
410	33581	Exact
410	33582	Exact
410	33583	Exact
410	33992	Irrelevant
410	34537	Irrelevant
410	34578	Irrelevant
410	34679	Irrelevant
410	35281	Irrelevant
410	35563	Irrelevant
410	35692	Irrelevant
410	36010	Irrelevant
410	36449	Irrelevant
410	36470	Irrelevant
410	36583	Partial
410	36746	Irrelevant
410	36797	Exact
410	36934	Irrelevant
410	36935	Irrelevant
410	37014	Irrelevant
410	37059	Irrelevant
410	37156	Irrelevant
410	37157	Irrelevant
410	37158	Irrelevant
410	37724	Irrelevant
410	37835	Partial
410	37839	Partial
410	38723	Irrelevant
410	38728	Irrelevant
410	38729	Irrelevant
410	39344	Irrelevant
410	40180	Irrelevant
410	40246	Irrelevant
410	40772	Irrelevant
410	40925	Irrelevant
410	40950	Partial
410	40958	Irrelevant
410	41065	Exact
410	41344	Exact
410	41390	Irrelevant
410	41486	Irrelevant
410	41978	Irrelevant
410	42069	Irrelevant
410	42204	Irrelevant
410	42333	Irrelevant
410	42713	Irrelevant
410	42771	Irrelevant
410	42772	Irrelevant
433	480	Partial
433	724	Exact
433	737	Partial
433	842	Exact
433	1153	Exact
433	1231	Partial
433	1298	Partial
433	1446	Irrelevant
433	1552	Exact
433	1567	Partial
433	1746	Partial
433	1752	Exact
433	1782	Partial
433	1783	Exact
433	2097	Exact
433	2098	Partial
433	2312	Partial
433	2515	Partial
433	2805	Partial
433	3114	Exact
433	3115	Exact
433	3116	Exact
433	3459	Exact
433	3521	Irrelevant
433	4009	Partial
433	4484	Exact
433	4548	Partial
433	4569	Exact
433	4760	Partial
433	4766	Partial
433	4954	Exact
433	5059	Partial
433	5133	Partial
433	5370	Exact
433	5453	Exact
433	5454	Exact
433	5679	Partial
433	5835	Irrelevant
433	6235	Exact
433	6236	Exact
433	6282	Exact
433	6541	Exact
433	6689	Partial
433	6690	Exact
433	6853	Exact
433	6854	Exact
433	6856	Exact
433	7174	Exact
433	7306	Exact
433	7589	Partial
433	7904	Exact
433	8471	Partial
433	9006	Irrelevant
433	9007	Exact
433	9326	Exact
433	9361	Partial
433	9387	Exact
433	9441	Exact
433	10074	Partial
433	10075	Partial
433	10076	Exact
433	10230	Partial
433	10824	Partial
433	10841	Exact
433	10845	Exact
433	10851	Partial
433	11098	Partial
433	11335	Exact
433	11383	Partial
433	13502	Irrelevant
433	13825	Partial
433	13828	Exact
433	13831	Exact
433	14215	Partial
433	14355	Irrelevant
433	14356	Partial
433	14357	Partial
433	14727	Partial
433	14749	Irrelevant
433	14809	Irrelevant
433	15553	Partial
433	15591	Partial
433	15627	Partial
433	15667	Partial
433	15670	Partial
433	15671	Partial
433	15675	Partial
433	15676	Irrelevant
433	15699	Irrelevant
433	15875	Partial
433	15884	Partial
433	15885	Exact
433	16206	Exact
433	16283	Exact
433	16791	Partial
433	16986	Exact
433	17401	Exact
433	17409	Partial
433	17537	Partial
433	17541	Partial
433	17692	Partial
433	17693	Exact
433	17694	Exact
433	17702	Exact
433	17703	Exact
433	17704	Exact
433	17705	Exact
433	17711	Exact
433	17730	Exact
433	17736	Exact
433	17737	Exact
433	18022	Partial
433	18126	Partial
433	18354	Exact
433	18360	Exact
433	18612	Partial
433	18634	Exact
433	18698	Partial
433	18793	Irrelevant
433	18805	Partial
433	18809	Irrelevant
433	18811	Partial
433	18822	Exact
433	18823	Exact
433	18824	Partial
433	18840	Irrelevant
433	18843	Partial
433	18844	Exact
433	18845	Irrelevant
433	18847	Exact
433	18848	Exact
433	18871	Partial
433	18872	Partial
433	18881	Partial
433	18894	Exact
433	18900	Irrelevant
433	18996	Exact
433	19014	Partial
433	19015	Exact
433	19167	Partial
433	19823	Exact
433	19824	Partial
433	19825	Partial
433	19826	Exact
433	19827	Partial
433	20255	Partial
433	20936	Partial
433	20941	Partial
433	20942	Partial
433	21483	Irrelevant
433	21897	Partial
433	21961	Irrelevant
433	22041	Partial
433	22049	Exact
433	22070	Exact
433	22814	Irrelevant
433	22833	Partial
433	22835	Exact
433	22924	Exact
433	22942	Partial
433	23668	Exact
433	24134	Exact
433	24612	Exact
433	24748	Exact
433	24902	Exact
433	25004	Exact
433	25006	Exact
433	25009	Exact
433	25052	Exact
433	25140	Partial
433	25141	Irrelevant
433	25239	Partial
433	25495	Exact
433	25506	Exact
433	25514	Exact
433	25693	Partial
433	25831	Partial
433	25989	Exact
433	26014	Partial
433	26015	Partial
433	26026	Partial
433	26311	Exact
433	26316	Partial
433	26322	Irrelevant
433	26323	Partial
433	26334	Exact
433	26383	Exact
433	26394	Partial
433	26395	Exact
433	26409	Partial
433	26410	Partial
433	26475	Partial
433	26775	Partial
433	26952	Partial
433	26962	Irrelevant
433	27307	Partial
433	27410	Exact
433	27412	Partial
433	27602	Exact
433	28518	Exact
433	28632	Exact
433	28884	Partial
433	30008	Partial
433	30328	Partial
433	30329	Partial
433	30663	Irrelevant
433	30781	Exact
433	30782	Exact
433	30803	Partial
433	30806	Irrelevant
433	31072	Partial
433	32025	Partial
433	32253	Exact
433	32329	Partial
433	33590	Irrelevant
433	34346	Partial
433	34540	Partial
433	34563	Partial
433	34712	Irrelevant
433	35120	Exact
433	35121	Partial
433	35389	Partial
433	35551	Partial
433	35802	Partial
433	35803	Partial
433	36236	Irrelevant
433	36264	Exact
433	36298	Exact
433	36316	Partial
433	36356	Exact
433	37313	Partial
433	37735	Partial
433	38254	Partial
433	38426	Partial
433	38474	Irrelevant
433	38480	Partial
433	38505	Irrelevant
433	38521	Partial
433	38529	Exact
433	38531	Exact
433	38532	Irrelevant
433	38770	Partial
433	38901	Exact
433	39074	Partial
433	39075	Partial
433	39104	Exact
433	39105	Exact
433	39554	Partial
433	39555	Exact
433	39853	Irrelevant
433	39923	Exact
433	40109	Partial
433	40565	Partial
433	41202	Exact
433	41260	Partial
433	41267	Irrelevant
433	41284	Partial
433	41698	Partial
433	41699	Exact
433	41700	Partial
433	41728	Exact
433	41731	Exact
433	41745	Partial
433	41771	Partial
433	41784	Exact
433	41785	Exact
433	41926	Partial
433	42335	Exact
433	42440	Exact
433	42564	Partial
433	42706	Partial
433	42799	Partial
433	42879	Partial
456	105	Partial
456	1885	Partial
456	2116	Partial
456	2117	Partial
456	2400	Partial
456	2550	Partial
456	3439	Partial
456	3775	Exact
456	4380	Irrelevant
456	4903	Partial
456	4970	Exact
456	5111	Irrelevant
456	5114	Irrelevant
456	5134	Irrelevant
456	5135	Irrelevant
456	5189	Irrelevant
456	5249	Exact
456	5249	Exact
456	5249	Exact
456	5249	Exact
456	5418	Irrelevant
456	5804	Partial
456	6002	Partial
456	6367	Partial
456	6697	Partial
456	6699	Partial
456	6700	Partial
456	7116	Irrelevant
456	7394	Partial
456	7575	Partial
456	7575	Partial
456	7575	Partial
456	7575	Partial
456	7575	Partial
456	7578	Partial
456	7745	Partial
456	8181	Partial
456	8292	Partial
456	8775	Exact
456	8779	Exact
456	8926	Partial
456	9937	Partial
456	9939	Partial
456	9941	Exact
456	10121	Partial
456	10276	Partial
456	10366	Partial
456	10414	Partial
456	10416	Partial
456	10416	Partial
456	10416	Partial
456	10416	Partial
456	10418	Partial
456	10419	Partial
456	10483	Irrelevant
456	10636	Irrelevant
456	11662	Partial
456	12101	Exact
456	12757	Partial
456	13462	Irrelevant
456	13513	Irrelevant
456	13696	Exact
456	13964	Partial
456	13991	Partial
456	14200	Partial
456	14289	Irrelevant
456	14519	Exact
456	14606	Exact
456	14645	Exact
456	14824	Exact
456	14825	Exact
456	14848	Exact
456	15701	Irrelevant
456	15774	Partial
456	15775	Partial
456	15915	Partial
456	15918	Partial
456	16014	Exact
456	16549	Exact
456	16658	Partial
456	16886	Partial
456	16932	Partial
456	16933	Exact
456	17816	Partial
456	17945	Partial
456	18497	Partial
456	19118	Partial
456	19262	Exact
456	20040	Partial
456	20490	Exact
456	21364	Partial
456	21367	Partial
456	21369	Partial
456	21370	Partial
456	21371	Partial
456	21371	Partial
456	21374	Partial
456	21375	Partial
456	21398	Partial
456	21485	Irrelevant
456	22101	Partial
456	22481	Exact
456	22487	Exact
456	22488	Exact
456	22495	Exact
456	22497	Exact
456	22500	Exact
456	22505	Exact
456	22506	Exact
456	22508	Exact
456	22509	Partial
456	22510	Exact
456	22512	Exact
456	23503	Partial
456	23687	Partial
456	23711	Partial
456	23926	Exact
456	23944	Partial
456	23972	Partial
456	24459	Partial
456	25321	Partial
456	25703	Partial
456	26204	Partial
456	26212	Partial
456	26273	Exact
456	26679	Irrelevant
456	27354	Partial
456	27564	Partial
456	27565	Exact
456	27566	Partial
456	28705	Partial
456	28723	Exact
456	29510	Partial
456	29517	Partial
456	29558	Partial
456	30050	Partial
456	30053	Partial
456	30147	Partial
456	30147	Partial
456	30147	Partial
456	30147	Partial
456	30453	Exact
456	30579	Exact
456	30874	Partial
456	30875	Partial
456	31154	Partial
456	31187	Partial
456	31347	Partial
456	31738	Partial
456	31768	Partial
456	31768	Partial
456	31768	Partial
456	31768	Partial
456	32210	Exact
456	32296	Irrelevant
456	32490	Partial
456	32570	Partial
456	32632	Exact
456	32731	Irrelevant
456	32732	Irrelevant
456	32733	Partial
456	32736	Partial
456	32788	Exact
456	33161	Exact
456	33173	Exact
456	33377	Partial
456	33379	Partial
456	33382	Partial
456	33431	Exact
456	33961	Irrelevant
456	33990	Partial
456	33994	Partial
456	34264	Partial
456	34301	Exact
456	34406	Exact
456	34679	Exact
456	34680	Exact
456	34931	Exact
456	34939	Exact
456	36093	Partial
456	36108	Exact
456	36138	Partial
456	36206	Exact
456	36506	Exact
456	36587	Exact
456	36588	Exact
456	36766	Partial
456	36767	Exact
456	36768	Partial
456	36769	Exact
456	36770	Exact
456	36771	Exact
456	36772	Exact
456	36780	Exact
456	36781	Exact
456	36782	Partial
456	36783	Exact
456	36784	Partial
456	36786	Exact
456	36787	Exact
456	36789	Exact
456	36790	Exact
456	36791	Exact
456	36868	Partial
456	36903	Exact
456	36934	Partial
456	37099	Partial
456	37229	Partial
456	37235	Exact
456	37359	Exact
456	38160	Partial
456	38489	Partial
456	38649	Exact
456	38724	Partial
456	38726	Partial
456	38728	Partial
456	39308	Partial
456	39387	Exact
456	39647	Exact
456	39755	Partial
456	40249	Partial
456	40260	Partial
456	40498	Partial
456	40841	Partial
456	41064	Exact
456	41433	Partial
456	41524	Partial
456	42171	Irrelevant
456	42261	Irrelevant
456	42297	Exact
456	42333	Partial
456	42472	Irrelevant
456	42484	Irrelevant
456	42488	Irrelevant
456	42489	Irrelevant
456	42663	Exact
456	42770	Exact
456	42786	Partial
460	306	Exact
460	322	Partial
460	910	Partial
460	1121	Partial
460	1248	Exact
460	1906	Partial
460	3103	Partial
460	4198	Irrelevant
460	4336	Irrelevant
460	4405	Partial
460	4532	Partial
460	4758	Partial
460	4849	Irrelevant
460	4923	Exact
460	4972	Exact
460	5305	Partial
460	5330	Partial
460	5342	Partial
460	5393	Partial
460	6231	Partial
460	6273	Partial
460	6384	Partial
460	6816	Irrelevant
460	7242	Irrelevant
460	7401	Partial
460	7425	Irrelevant
460	8231	Exact
460	8629	Partial
460	8811	Partial
460	8835	Partial
460	8883	Exact
460	9178	Partial
460	9254	Irrelevant
460	9292	Partial
460	9293	Partial
460	10358	Partial
460	11201	Partial
460	11203	Partial
460	12241	Partial
460	12247	Partial
460	13129	Partial
460	13699	Partial
460	14314	Partial
460	14379	Irrelevant
460	15368	Irrelevant
460	16037	Partial
460	17077	Partial
460	17508	Partial
460	17560	Partial
460	17561	Partial
460	17572	Partial
460	17728	Irrelevant
460	17838	Partial
460	18412	Partial
460	19527	Partial
460	19745	Partial
460	20508	Partial
460	21298	Partial
460	21637	Irrelevant
460	21769	Partial
460	21771	Partial
460	22065	Partial
460	23912	Partial
460	25731	Irrelevant
460	25864	Partial
460	25865	Partial
460	26020	Partial
460	26090	Irrelevant
460	26183	Partial
460	26458	Partial
460	27286	Partial
460	27287	Partial
460	27288	Partial
460	27289	Partial
460	27290	Partial
460	29007	Partial
460	29041	Irrelevant
460	29123	Partial
460	29588	Irrelevant
460	29602	Irrelevant
460	29603	Irrelevant
460	31141	Irrelevant
460	31258	Partial
460	31258	Partial
460	31496	Partial
460	31532	Partial
460	31766	Partial
460	32281	Irrelevant
460	32989	Partial
460	33605	Exact
460	33608	Partial
460	35183	Partial
460	35211	Partial
460	35401	Partial
460	35753	Partial
460	35763	Irrelevant
460	36479	Partial
460	36485	Partial
460	36498	Partial
460	37257	Irrelevant
460	38451	Irrelevant
460	39392	Partial
460	39397	Irrelevant
460	40226	Partial
460	40299	Partial
460	41345	Partial
460	41606	Irrelevant
460	41786	Irrelevant
460	42269	Irrelevant
460	42286	Irrelevant
460	42365	Partial
460	42769	Partial
472	792	Exact
472	856	Partial
472	931	Partial
472	2755	Partial
472	3154	Partial
472	3155	Partial
472	3250	Partial
472	3361	Partial
472	3519	Irrelevant
472	4382	Partial
472	4691	Partial
472	5134	Exact
472	5135	Exact
472	5288	Partial
472	5418	Partial
472	5725	Partial
472	6258	Exact
472	6259	Exact
472	7154	Partial
472	7632	Partial
472	7653	Partial
472	7655	Partial
472	8776	Exact
472	9603	Exact
472	9654	Exact
472	11361	Exact
472	11362	Exact
472	12065	Irrelevant
472	12488	Irrelevant
472	14261	Partial
472	14275	Partial
472	15236	Exact
472	16969	Irrelevant
472	17467	Exact
472	17470	Exact
472	17982	Partial
472	18194	Partial
472	18415	Exact
472	18448	Exact
472	19414	Exact
472	19525	Partial
472	21313	Partial
472	21316	Partial
472	21319	Partial
472	21322	Partial
472	21323	Partial
472	21325	Partial
472	21327	Partial
472	21338	Partial
472	21340	Partial
472	21343	Partial
472	21344	Partial
472	24319	Irrelevant
472	24542	Irrelevant
472	24920	Partial
472	25564	Partial
472	25923	Partial
472	26276	Exact
472	27338	Exact
472	27339	Exact
472	27341	Partial
472	27342	Exact
472	27343	Exact
472	27344	Exact
472	27345	Exact
472	27346	Exact
472	27350	Exact
472	27720	Exact
472	27721	Exact
472	27722	Exact
472	27725	Exact
472	27726	Exact
472	27727	Exact
472	28723	Irrelevant
472	29016	Partial
472	29176	Partial
472	30502	Partial
472	31203	Partial
472	31204	Partial
472	31205	Partial
472	31206	Partial
472	31256	Exact
472	32434	Exact
472	32435	Exact
472	32436	Exact
472	32437	Exact
472	32438	Exact
472	32439	Exact
472	32440	Exact
472	32441	Exact
472	32442	Exact
472	33964	Exact
472	34478	Exact
472	34741	Partial
472	34928	Partial
472	34930	Exact
472	34936	Partial
472	34940	Exact
472	36560	Irrelevant
472	37238	Partial
472	37647	Partial
472	39708	Partial
472	39773	Partial
472	40014	Exact
472	40028	Partial
472	40029	Partial
472	40033	Exact
472	41439	Partial
